loop,experiment_id,file,status,publicScore,ref,sha256,hypothesis
1,b01_m33_p53_morepos,submissions/candidates/2026-05-05/b01_m33_p53_morepos.csv,COMPLETE,0.89510,52340210,b63ea2dd6ea3aec91853d00224a0d3092d56821ac1b4c1e0f8098705102a011e,Best-ablation diagnostic: add Ibrahim more-positive Track1 patient 53 row to current public best m33; tests whether p53 is another CV4CHL over-severity case.
2,b03_m33_p53_t250,submissions/candidates/2026-05-05/b03_m33_p53_t250.csv,COMPLETE,0.83510,52340224,b2908adcd6aa48bab392637aa399c4e1cf34fda6d55f97e8e4ce219e8330fb69,Best-ablation diagnostic after b01 improved: keep the new p53 improvement and add Kwann Track2 patient 50 type4/type3 to test additive gain.
3,b06_m33_p53_t226,submissions/candidates/2026-05-05/b06_m33_p53_t226.csv,COMPLETE,0.84066,52340254,d649ee8a49541354c7e5abdb51e171ead8493d37af00f17624a57bf3f7cebfdb,Best-ablation diagnostic after b01 improved: keep p53 new best and test Kwann Track2 patient 26 type3/type3 as a single additional row.
4,b07_m33_p53_t235,submissions/candidates/2026-05-05/b07_m33_p53_t235.csv,COMPLETE,0.85899,52340277,0cd842d31de53db9f269105421b622202f15686c002492fe6d4ed010940cffd0,Best-ablation diagnostic after b01 improved: keep p53 new best and test Kwann Track2 patient 35 type4/type2 as a single additional row.
5,b09_m33_p53_t226_type1,submissions/candidates/2026-05-05/b09_m33_p53_t226_type1.csv,COMPLETE,0.84066,52340311,ce1ba24380e50a2b6bbb53897aa3d6fef1dcecfd04e1c47e95111d13e20c9308,Final best-ablation diagnostic: keep p53 new best and test a conservative Track2 patient 26 type1/type1 alternative after type3/type3 failed.
6,of02_t1_pid5_t2_s09,submissions/candidates/2026-05-05-official/of02_t1_pid5_t2_s09.csv,COMPLETE,0.58315,52344140,35d140b3a263a5f1c842340f439948968ec80b1fd6469aaff0d541588cb1ab05,Official-data reproducible candidate: keep s09 Track2 and test Track1 patient-id KNN k5 threshold 0.45 against official-data anchor.
7,of01_t1_meta11_t2_s09,submissions/candidates/2026-05-05-official/of01_t1_meta11_t2_s09.csv,COMPLETE,0.58653,52344168,ccf4fe7704851b7fc8bb60206fb656fd697a3b0ae316cde874ec1a79054f73f4,Official-data reproducible candidate: keep s09 Track2 and test Track1 metadata KNN k11 as a lower-variance alternative after pid5 Track1 underperformed.
8,of07_t1_s09_t2_meta3,submissions/candidates/2026-05-05-official/of07_t1_s09_t2_meta3.csv,COMPLETE,0.42915,52344188,6aa0d15e20a5a6f9e13984f24f7df5d4529d483033d175f13c1d6a5cc5ded121,Official-data reproducible candidate: isolate Track2 metadata KNN k3 while keeping s09 Track1 anchor to measure whether Track2 metadata improves independently.
9,of09_t1_meta9_t2_s09,submissions/candidates/2026-05-05-official/of09_t1_meta9_t2_s09.csv,COMPLETE,0.58281,52344283,1dcc6fbf5f7ec4390bd2d642626efb883c6d903a08f9bdba405bc828e97ff07b,"Official-data reproducible follow-up: Track1 metadata KNN k9 with Track2 s09, bracketing the k11 variant that improved official-data best."
10,of10_t1_meta13_t2_s09,submissions/candidates/2026-05-05-official/of10_t1_meta13_t2_s09.csv,COMPLETE,0.57858,52344297,693045755a6ca1b99fb52270ca2281e8be4f5225ac1f7f8e7f1e0c0703a432d6,"Official-data reproducible follow-up: Track1 metadata KNN k13 with Track2 s09, testing the higher-neighborhood side around the k11 public improvement."
