loop,experiment_id,file,status,publicScore,ref,sha256,hypothesis
1,g01_t15_t2_42_all3,submissions/candidates/2026-05-07-targeted/g01_t15_t2_42_all3.csv,COMPLETE,0.69277,52403934,1c346a0b8304b8358d9c4cf7ff2c6476deca2b1db725d7b76b10182747424d68,official reproducible t15 baseline plus Track2 row 42 all-view KNN top3 replacement
2,g02_t15_t2_13_all3,submissions/candidates/2026-05-07-targeted/g02_t15_t2_13_all3.csv,COMPLETE,0.64166,52403951,d0b307bfba6e5a6d2fbdfe91ff07db50d65a69d08d7bbebb0b9343a1bc77b3b3,official reproducible t15 baseline plus Track2 row 13 all-view KNN top3 replacement
3,g11_t15_t2_42_13_all3,submissions/candidates/2026-05-07-targeted/g11_t15_t2_42_13_all3.csv,COMPLETE,0.69611,52403966,6e78254045e3dcfea727b00df8fb691e7ec96d57586ebad4992a13d643cdab23,official reproducible t15 baseline plus Track2 rows 42 and 13 all-view KNN top3 replacements
4,g04_t15_t2_7_all3,submissions/candidates/2026-05-07-targeted/g04_t15_t2_7_all3.csv,COMPLETE,0.61666,52403979,d66f2bc313e2faa50542bdd00b74760f77f7a18bffd51a25a92dc30fd9c51be3,official reproducible t15 baseline plus Track2 row 7 all-view KNN top3 replacement
5,g06_t15_t2_39_all3,submissions/candidates/2026-05-07-targeted/g06_t15_t2_39_all3.csv,COMPLETE,0.59222,52403994,9b713da7e79366a76703fe3c946916239a52cfad09b492b14da3ef690cac7e0c,official reproducible t15 baseline plus Track2 row 39 all-view KNN top3 replacement
6,g03_t15_t2_35_all3,submissions/candidates/2026-05-07-targeted/g03_t15_t2_35_all3.csv,COMPLETE,0.64166,52404009,ecbccd562f4d0749507fb60a94cf1c4d31e6dd0e7196f6d431de97cdd9d050ac,official reproducible t15 baseline plus Track2 row 35 all-view KNN top3 replacement
7,g12_t15_t2_42_35_all3,submissions/candidates/2026-05-07-targeted/g12_t15_t2_42_35_all3.csv,COMPLETE,0.69358,52404021,e3b32630cb9e13e37d45b3d1c5d0f7c83dcda6df334ca7de74e5520a2f98271a,official reproducible t15 baseline plus Track2 rows 42 and 35 all-view KNN top3 replacements
8,g15_t15_t2_42_13_35_all3,submissions/candidates/2026-05-07-targeted/g15_t15_t2_42_13_35_all3.csv,COMPLETE,0.69358,52404031,a0d63e41eb857c06ccedf2302f4b7621f73428c061df26b0d19e0e0c960449cf,"official reproducible t15 baseline plus Track2 rows 42, 13, and 35 all-view KNN top3 replacements"
9,g16_t11_t2_42_13_all3,submissions/candidates/2026-05-07-targeted/g16_t11_t2_42_13_all3.csv,COMPLETE,0.64406,52404055,c8339a5bef20ae8c22fea4fd693197926364f738b50d74ec1a8827977bc253f7,official reproducible p48+p53 Track1 base plus Track2 rows 42 and 13 all-view KNN top3 replacements
10,g17_t12_t2_42_13_all3,submissions/candidates/2026-05-07-targeted/g17_t12_t2_42_13_all3.csv,COMPLETE,0.64380,52404070,ed605fb85f8837fb10b84a0256c6a7f45b0200aeee100e8bbd3fdf3896c7d940,official reproducible p48+p54 Track1 base plus Track2 rows 42 and 13 all-view KNN top3 replacements
