loop,experiment_id,file,status,publicScore,ref,sha256,hypothesis
1,k01_i07_p47,submissions/candidates/2026-05-12-targeted/k01_i07_p47.csv,COMPLETE,0.69822,52570221,e397b59e4173f13bceabe059753664dca89a4947aa41f74f12bf5276478aeebd,official reproducible i07 anchor plus positive Track1-47 row from i02
2,k02_i07_p43,submissions/candidates/2026-05-12-targeted/k02_i07_p43.csv,COMPLETE,0.69766,52570240,6ece88bcd680d002b272b16c158a59728f66a2df3ba6865480d9d1380ef75098,official reproducible i07 anchor plus positive Track1-43 row from i04
3,k03_i07_p72,submissions/candidates/2026-05-12-targeted/k03_i07_p72.csv,COMPLETE,0.69796,52570266,2641ee68b82a2419851e3623dcb77bc7a53482ae80c0ff163fd7edb03f1ce539,official reproducible i07 anchor plus positive Track1-72 row from i05
4,k04_i07_p48,submissions/candidates/2026-05-12-targeted/k04_i07_p48.csv,COMPLETE,0.69802,52570285,f905da584f97094e70d56a10a7f225fab1811e4516d07f1f4d34d2840be9a6a8,official reproducible i07 anchor plus positive Track1-48 row from i08
5,k05_i07_p47_p43,submissions/candidates/2026-05-12-targeted/k05_i07_p47_p43.csv,COMPLETE,0.69855,52570305,140f2ba4cc62c942798669eff7639497bba0e2d032b60d0d171c5f7b29c7b34d,official reproducible i07 anchor plus Track1-47 and Track1-43 positive rows
6,k06_i07_p47_p72,submissions/candidates/2026-05-12-targeted/k06_i07_p47_p72.csv,COMPLETE,0.69886,52570325,f6250447d71399c2e94f69820325b1fdcf444cd3845e3a2070f7022d57c8ac4f,official reproducible i07 anchor plus Track1-47 and Track1-72 positive rows
7,k07_i07_p47_p48,submissions/candidates/2026-05-12-targeted/k07_i07_p47_p48.csv,COMPLETE,0.69891,52570343,b9983487e06ea65d82617e1cdaf9347c45f9c5a794b049b43c365d583e0a214d,official reproducible i07 anchor plus Track1-47 and Track1-48 positive rows
8,k08_i07_p47_p43_p72_p48,submissions/candidates/2026-05-12-targeted/k08_i07_p47_p43_p72_p48.csv,COMPLETE,0.69989,52570362,c60b987bb5afcdea163ad79857cb4f5fea0165bc9129aa8004a85a406f238df2,official reproducible i07 anchor plus all four positive non-p53 May 10 Track1 rows
9,k09_g11_t1_53_meta5_thr045,submissions/candidates/2026-05-12-targeted/k09_g11_t1_53_meta5_thr045.csv,COMPLETE,0.69641,52570379,9230273e35cd9167bb2d617531e1bc99671876797835107bfae402623c483e64,official reproducible g11 anchor with Track1-53 metadata k5 threshold 0.45 bit-choice replacement
10,k10_g11_t1_53_meta15_thr045,submissions/candidates/2026-05-12-targeted/k10_g11_t1_53_meta15_thr045.csv,COMPLETE,0.69733,52570407,3f5b734369ac64c1c13ecd8378610831468913ed9c82d7651eb2fdb4c3ea94e2,official reproducible g11 anchor with Track1-53 metadata k15 threshold 0.45 bit-choice replacement
