loop,experiment_id,file,status,publicScore,ref,sha256,hypothesis
1,i01_g11_t1_54_meta9_thr045,submissions/candidates/2026-05-10-targeted/i01_g11_t1_54_meta9_thr045.csv,COMPLETE,0.69517,52498416,cd598a8966c124850f5838140ea73b102e04f938b8d9f49c2f8794e4043a0e9c,official reproducible g11 anchor with small Track1 row 54 metadata k9 threshold 0.45 replacement
2,i02_g11_t1_47_meta13_thr040,submissions/candidates/2026-05-10-targeted/i02_g11_t1_47_meta13_thr040.csv,COMPLETE,0.69699,52498425,fb7bd3f68f91e9d699dce1c1cabc102f65a6ca39d544c023f108b3b5b53bb50c,official reproducible g11 anchor with small Track1 row 47 metadata k13 threshold 0.40 replacement
3,i03_g11_t1_42_meta7_thr045,submissions/candidates/2026-05-10-targeted/i03_g11_t1_42_meta7_thr045.csv,COMPLETE,0.69447,52498438,08df83ed06c315ce1711c35897687ef96fa3a84c106da1516676e23886c87429,official reproducible g11 anchor with small Track1 row 42 metadata k7 threshold 0.45 replacement
4,i04_g11_t1_43_meta11_thr055,submissions/candidates/2026-05-10-targeted/i04_g11_t1_43_meta11_thr055.csv,COMPLETE,0.69644,52498444,033236ee5a52b1504be57334af0ddc15ab6df6549ea4f779a34801b5eb48d450,official reproducible g11 anchor with small Track1 row 43 metadata k11 threshold 0.55 replacement
5,i05_g11_t1_72_meta11_thr055,submissions/candidates/2026-05-10-targeted/i05_g11_t1_72_meta11_thr055.csv,COMPLETE,0.69674,52498455,423378a9f7914e6d22bf6e9a941ca1aadde998ae6b2fe1026b91fe17402af30e,official reproducible g11 anchor with small Track1 row 72 metadata k11 threshold 0.55 replacement
6,i06_g11_t1_83_all15_thr040,submissions/candidates/2026-05-10-targeted/i06_g11_t1_83_all15_thr040.csv,COMPLETE,0.69532,52498473,283ae22af6098a031540681e032bd9a940494638c19d5e61b959aadcd8e1e27d,official reproducible g11 anchor with small Track1 row 83 all-feature k15 threshold 0.40 replacement
7,i07_g11_t1_53_meta3_thr040,submissions/candidates/2026-05-10-targeted/i07_g11_t1_53_meta3_thr040.csv,COMPLETE,0.69733,52498484,3da89d72383b3eb205ff63396a47403fe903d5052d5b325faeb34b6c557257ed,official reproducible g11 anchor with strengthened Track1 row 53 metadata k3 threshold 0.40 replacement
8,i08_g11_t1_48_meta15_thr045,submissions/candidates/2026-05-10-targeted/i08_g11_t1_48_meta15_thr045.csv,COMPLETE,0.69679,52498495,347fb0d207e8ba0c3ee1c2447fb7dffcfac0e2cf2c2f860e8f952788429d2769,official reproducible g11 anchor with strengthened Track1 row 48 metadata k15 threshold 0.45 replacement
9,i09_g11_t2_6_meta3,submissions/candidates/2026-05-10-targeted/i09_g11_t2_6_meta3.csv,COMPLETE,0.64499,52498509,2859fa7c6f8da00e03a3e5c729349d5cccfe5fbd380948273b19850681c4945c,official reproducible g11 anchor with Track2 row 6 metadata k3 replacement
10,i10_g11_t1_72_side11_thr045,submissions/candidates/2026-05-10-targeted/i10_g11_t1_72_side11_thr045.csv,COMPLETE,0.69611,52498530,6594fd9e91d197b6cbc54216ef72b3af5bec05f95b3cca2508e6770dea3cc63e,official reproducible g11 anchor with alternate Track1 row 72 side-feature k11 threshold 0.45 replacement
