loop,experiment_id,file,status,publicScore,ref,sha256,hypothesis
1,t01_of01_p53_meta13,submissions/candidates/2026-05-06-targeted/t01_of01_p53_meta13.csv,COMPLETE,0.58770,52372240,65bce37ae0a2bc1cfd5ada5fe27e4cc67575aa72f38ccb60ab1f7a96d0346429,Official-data targeted probe around of01: replace only track1-53 with metadata KNN k13 row to test a compliant higher-severity p53 signal.
2,t02_of01_p53_pid5,submissions/candidates/2026-05-06-targeted/t02_of01_p53_pid5.csv,COMPLETE,0.58537,52372255,e5a02e8fdd0873c90129b701c1f1542f1baffd0f0d6dfce42e599b569f0d1e06,Official-data targeted probe around of01: replace only track1-53 with patient-ID KNN k5 threshold 0.45 row to compare a milder compliant p53 variant against t01 meta13.
3,t03_of01_p18_meta13,submissions/candidates/2026-05-06-targeted/t03_of01_p18_meta13.csv,COMPLETE,0.58532,52372267,ab6887aa6ac85e3348b91bed426a640ace5c25a7ecdd768c02ed77ddc6adc59c,Official-data targeted probe around of01: replace only track1-18 with metadata KNN k13 row to test compliant p18 severity signal independently.
4,t04_of01_p54_meta7,submissions/candidates/2026-05-06-targeted/t04_of01_p54_meta7.csv,COMPLETE,0.58745,52372279,537c977c82164d1f143269b9209f60a1dc07f2a101df63d5fe30641b340f4fd5,Official-data targeted probe around of01: replace only track1-54 with metadata KNN k7 row to test a small compliant p54 adjustment.
5,t05_of01_p78_meta9,submissions/candidates/2026-05-06-targeted/t05_of01_p78_meta9.csv,COMPLETE,0.58619,52372300,ad7b7dac6ea93cd27e74b38822a98f99ae06028b69190b71c101390030d02eaf,Official-data targeted probe around of01: replace only track1-78 with metadata KNN k9 row to test a one-row low-magnitude Track1 adjustment.
6,t06_of01_p48_meta13,submissions/candidates/2026-05-06-targeted/t06_of01_p48_meta13.csv,COMPLETE,0.58842,52372322,0c39aeb4fd98c8226a17ca39ce5ac607a0d19b4de149c0fcd626c960905e9c42,Official-data targeted probe around of01: replace only track1-48 with metadata KNN k13 row to test a medium Track1 row adjustment.
7,t11_of01_p48_p53_meta13,submissions/candidates/2026-05-06-targeted/t11_of01_p48_p53_meta13.csv,COMPLETE,0.58961,52372372,68dc373955907ffa1f380332fc9c4d7052d5656332040ba0f6f510df8958e6e2,Official-data adaptive follow-up: combine the positive p48 meta13 and p53 meta13 row probes around of01.
8,t12_of01_p48_p54_meta,submissions/candidates/2026-05-06-targeted/t12_of01_p48_p54_meta.csv,COMPLETE,0.58935,52372384,29c664d159a88cfb686b89a8fd2cd850ae5f4d551f10090af078c86bd09ba2d5,Official-data adaptive follow-up: combine positive p48 meta13 and p54 meta7 row probes around of01.
9,t13_of01_p48_p53_p54_meta,submissions/candidates/2026-05-06-targeted/t13_of01_p48_p53_p54_meta.csv,COMPLETE,0.59055,52372400,2ca461893ed3275112433cc5c70ae232e6a2daac570abb7ace04ee8545bf0718,"Official-data adaptive follow-up: combine positive p48 meta13, p53 meta13, and p54 meta7 rows to test additivity around of01."
10,t15_of01_p48_p53_p54_t2_6,submissions/candidates/2026-05-06-targeted/t15_of01_p48_p53_p54_t2_6.csv,COMPLETE,0.63999,52372435,8bbf3a8d5a8908b6100973e0e5235893414c6645762031edcb294bb8c81fb143,Official-data final adaptive probe: add official all-view KNN track2-6 row to the best p48+p53+p54 Track1 combination.
