loop,experiment_id,file,status,publicScore,ref,sha256,hypothesis
1,m01_k08_t1_72_meta9_thr060,submissions\candidates\2026-05-14-targeted\m01_k08_t1_72_meta9_thr060.csv,COMPLETE,0.70047,52633191,2dae0cb702427e1e21b5ca97419ff48a492dad24bfdff0ae49ac2e9eb607b566,Reduce Track1-72 severity by one bit on top of k08 after the May 13 p72 severity addition failed.
2,m02_l08_t1_72_meta9_thr060,submissions\candidates\2026-05-14-targeted\m02_l08_t1_72_meta9_thr060.csv,COMPLETE,0.70047,52633204,aedcda4901af43528072f284f4f6c417b11b53b0eabae9097151a97bdf8c0cc6,Reduce Track1-72 severity by one bit on the public-tied l08 p53 anchor.
3,m03_k08_t1_48_side15_thr045,submissions\candidates\2026-05-14-targeted\m03_k08_t1_48_side15_thr045.csv,COMPLETE,0.69827,52633209,3bd3e162cde0431ce47193782108061c47b576062a5caea21442a434ac684ff2,Replace Track1-48 with a side-feature row to test a lower-severity p48 distribution.
4,m04_l08_t1_48_side15_thr045,submissions\candidates\2026-05-14-targeted\m04_l08_t1_48_side15_thr045.csv,COMPLETE,0.69827,52633219,e01ac89ec12b41d9f06bdd08fba7e0677ef76ffc7041b3dd9a53d0d490d0e799,Replace Track1-48 with the side-feature row on the public-tied l08 p53 anchor.
5,m05_k08_t1_43_meta15_thr055,submissions\candidates\2026-05-14-targeted\m05_k08_t1_43_meta15_thr055.csv,COMPLETE,0.69924,52633230,a5712610d2b6c4faf81746691cc372eaa9fde99f9869567965a3a607ae451a8f,Replace Track1-43 with a conservative metadata k15 threshold 0.55 row.
6,m06_l08_t1_43_meta15_thr055,submissions\candidates\2026-05-14-targeted\m06_l08_t1_43_meta15_thr055.csv,COMPLETE,0.69924,52633240,3b87a18fc4eda77b7d4f246dc94c62a5a7d18621343dfccedef34b246bc9a0a9,Replace Track1-43 with the conservative metadata row on the public-tied l08 p53 anchor.
7,m07_k08_t1_53_meta11_thr040,submissions\candidates\2026-05-14-targeted\m07_k08_t1_53_meta11_thr040.csv,COMPLETE,0.69866,52633246,80442b1521e49d5a33d785874552a302d6683beeedffa679738bd3767820fae9,Remove the two p53 strengthening bits with metadata k11 threshold 0.40 on top of k08.
8,m08_k08_t1_53_meta13_thr040,submissions\candidates\2026-05-14-targeted\m08_k08_t1_53_meta13_thr040.csv,COMPLETE,0.70042,52633251,eba28f6b9b47ffe88cd93a3ba22d27f988300535ad5160908391f266b9276189,Probe a nearby p53 metadata k13 threshold 0.40 row on top of k08.
9,m09_l08_revert_t1_47_g11,submissions\candidates\2026-05-14-targeted\m09_l08_revert_t1_47_g11.csv,COMPLETE,0.69899,52633258,cb9d3e7a2151c75d17a0ce99326c56c126bb831c6af559bbec5bc17456f57973,Use the public-tied l08 p53 variant and revert Track1-47 to test whether p47 is still required.
10,m10_l08_revert_t1_48_g11,submissions\candidates\2026-05-14-targeted\m10_l08_revert_t1_48_g11.csv,COMPLETE,0.69919,52633265,d21b9e14965a5dad67fb41484633f2dd794170770d7c8dfe16a8ddace8c7565d,Use the public-tied l08 p53 variant and revert Track1-48 to test whether the p48 three-bit addition is still required.
