created_at_utc,experiment_id,description,path,sha256,validation_status,validation_errors,diff_rows_vs_g11,official_data_only
2026-05-09T02:42:44+00:00,h01_g11_t2_42_side7,"Switch Track2-42 from all3 to side-feature k=7.; row=42; method=feature:side; k=7; label=('type2', 'type3')",submissions\candidates\2026-05-09-targeted\h01_g11_t2_42_side7.csv,08b54c00bab13cb8ab3d8a3f4f2a64dc1d9fbec9a69bdfde3666fac4844a925b,pass,,track2-42,True
2026-05-09T02:42:44+00:00,h02_g11_t2_42_meta11,"Switch Track2-42 from all3 to metadata k=11.; row=42; method=feature:meta; k=11; label=('type2', 'type1')",submissions\candidates\2026-05-09-targeted\h02_g11_t2_42_meta11.csv,776f8919e156afb8a2986ed8962e4df1f5cac6da6961869cfbd5093639f8a3ed,pass,,track2-42,True
2026-05-09T02:42:44+00:00,h03_g11_t2_13_all11,"Switch Track2-13 from all3 to all-feature k=11.; row=13; method=feature:all; k=11; label=('type2', 'type3')",submissions\candidates\2026-05-09-targeted\h03_g11_t2_13_all11.csv,948aecdaa2e22b0688118409d2e190d53f84421e85442d33517f2e14692255b6,pass,,track2-13,True
2026-05-09T02:42:44+00:00,h04_g11_t2_35_meta5,"Probe Track2-35 metadata k=5 label on top of g11.; row=35; method=feature:meta; k=5; label=('type2', 'type3')",submissions\candidates\2026-05-09-targeted\h04_g11_t2_35_meta5.csv,5bdc8408812ec2cf66b57206b193636512826c00bf99afbffe2f8453a5defeac,pass,,track2-35,True
2026-05-09T02:42:44+00:00,h05_g11_t2_35_pid3,"Probe Track2-35 patient-ID k=3 label on top of g11.; row=35; method=pid; k=3; label=('type1', 'type3')",submissions\candidates\2026-05-09-targeted\h05_g11_t2_35_pid3.csv,b1c37547a23cea5caaa7934f529119a9c2734e82e632eeeaa032aefeafa6d5e1,pass,,track2-35,True
2026-05-09T02:42:44+00:00,h06_g11_t2_4_meta5,"Probe Track2-4 metadata k=5 label on top of g11.; row=4; method=feature:meta; k=5; label=('type2', 'type2')",submissions\candidates\2026-05-09-targeted\h06_g11_t2_4_meta5.csv,fce4ea6f33a73123a275d39e67f6d96c7d304f5132dd3f5a11c3b47cf9382513,pass,,track2-4,True
2026-05-09T02:42:44+00:00,h07_g11_t2_50_meta5,"Probe Track2-50 metadata k=5 label on top of g11.; row=50; method=feature:meta; k=5; label=('type1', 'type1')",submissions\candidates\2026-05-09-targeted\h07_g11_t2_50_meta5.csv,8919a9e201285cd17a80a9fb371bca48a7d925ba2b0a86f868d04cdddaf61e36,pass,,track2-50,True
2026-05-09T02:42:44+00:00,h08_g11_t2_26_all3,"Probe Track2-26 all-feature k=3 label on top of g11.; row=26; method=feature:all; k=3; label=('type2', 'type2')",submissions\candidates\2026-05-09-targeted\h08_g11_t2_26_all3.csv,c4ad506524802bae761c431cae7a93ca57fbad2bfb3ea547bbe31aa8eef03ccf,pass,,track2-26,True
2026-05-09T02:42:44+00:00,h09_g11_revert_track1_54,Revert only Track1 row 54 to of01 while preserving g11 Track2 rows.,submissions\candidates\2026-05-09-targeted\h09_g11_revert_track1_54.csv,15ccfd5622f4a38994b8c0be7b66e90983d6d8a80d5fd3b0cf6a07f4b7a2e013,pass,,track1-54,True
2026-05-09T02:42:44+00:00,h10_g11_revert_track1_53,Revert only Track1 row 53 to of01 while preserving g11 Track2 rows.,submissions\candidates\2026-05-09-targeted\h10_g11_revert_track1_53.csv,a08398c7c779dc264d8da5425ef86237ecaf90c9026634958731da4b2a7898e8,pass,,track1-53,True
