created_at_utc,experiment_id,description,path,sha256,validation_status,validation_errors,diff_rows_vs_of01,official_data_only
2026-05-06T02:30:26+00:00,t01_of01_p53_meta13,Single-row Track1 probe: track1-53 from official metadata KNN k=13; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t01_of01_p53_meta13.csv,65bce37ae0a2bc1cfd5ada5fe27e4cc67575aa72f38ccb60ab1f7a96d0346429,pass,,track1-53,True
2026-05-06T02:30:26+00:00,t02_of01_p53_pid5,Single-row Track1 probe: track1-53 from official patient-ID KNN k=5 threshold 0.45; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t02_of01_p53_pid5.csv,e5a02e8fdd0873c90129b701c1f1542f1baffd0f0d6dfce42e599b569f0d1e06,pass,,track1-53,True
2026-05-06T02:30:26+00:00,t03_of01_p18_meta13,Single-row Track1 probe: track1-18 from official metadata KNN k=13; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t03_of01_p18_meta13.csv,ab6887aa6ac85e3348b91bed426a640ace5c25a7ecdd768c02ed77ddc6adc59c,pass,,track1-18,True
2026-05-06T02:30:26+00:00,t04_of01_p54_meta7,Single-row Track1 probe: track1-54 from official metadata KNN k=7; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t04_of01_p54_meta7.csv,537c977c82164d1f143269b9209f60a1dc07f2a101df63d5fe30641b340f4fd5,pass,,track1-54,True
2026-05-06T02:30:26+00:00,t05_of01_p78_meta9,Single-row Track1 probe: track1-78 from official metadata KNN k=9; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t05_of01_p78_meta9.csv,ad7b7dac6ea93cd27e74b38822a98f99ae06028b69190b71c101390030d02eaf,pass,,track1-78,True
2026-05-06T02:30:26+00:00,t06_of01_p48_meta13,Single-row Track1 probe: track1-48 from official metadata KNN k=13; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t06_of01_p48_meta13.csv,0c39aeb4fd98c8226a17ca39ce5ac607a0d19b4de149c0fcd626c960905e9c42,pass,,track1-48,True
2026-05-06T02:30:26+00:00,t07_of01_t2_6_all3,Single-row Track2 probe: track2-6 from official all-view KNN k=3; Track1 remains of01.,submissions\candidates\2026-05-06-targeted\t07_of01_t2_6_all3.csv,bfd8857229ec6767db0a37cb60eae3511e729abb1d6b4136df7f471ec5f2b4f7,pass,,track2-6,True
2026-05-06T02:30:26+00:00,t08_of01_t2_42_all3,Single-row Track2 probe: track2-42 from official all-view KNN k=3; Track1 remains of01.,submissions\candidates\2026-05-06-targeted\t08_of01_t2_42_all3.csv,3b4f839c9d0fd6f8ba2478cd10ba9ea4c498379a43cd76df59135deceb863b8d,pass,,track2-42,True
2026-05-06T02:30:26+00:00,t09_of01_p53_p18_meta13,Two-row Track1 probe: track1-53 and track1-18 from official metadata KNN k=13; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t09_of01_p53_p18_meta13.csv,43c1b066482fcc8aa0b3e51c422b00b1181c0cf1b9f3e12cb19d392477c8b083,pass,,track1-18|track1-53,True
2026-05-06T02:30:26+00:00,t10_of01_p53_p54_meta,Two-row Track1 probe: track1-53 from meta13 plus track1-54 from meta7; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t10_of01_p53_p54_meta.csv,992ffc024ae7adda397795bfddc6e0be035181561cec4b6f72d8f728d0dc04c4,pass,,track1-53|track1-54,True
2026-05-06T02:30:26+00:00,t11_of01_p48_p53_meta13,Two-row Track1 follow-up: combine the positive track1-48 and track1-53 metadata KNN k=13 rows; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t11_of01_p48_p53_meta13.csv,68dc373955907ffa1f380332fc9c4d7052d5656332040ba0f6f510df8958e6e2,pass,,track1-48|track1-53,True
2026-05-06T02:30:26+00:00,t12_of01_p48_p54_meta,Two-row Track1 follow-up: combine positive track1-48 meta13 and track1-54 meta7 rows; Track2 remains of01/s09.,submissions\candidates\2026-05-06-targeted\t12_of01_p48_p54_meta.csv,29c664d159a88cfb686b89a8fd2cd850ae5f4d551f10090af078c86bd09ba2d5,pass,,track1-48|track1-54,True
2026-05-06T02:30:26+00:00,t13_of01_p48_p53_p54_meta,"Three-row Track1 follow-up: combine positive p48, p53, and p54 official-feature rows; Track2 remains of01/s09.",submissions\candidates\2026-05-06-targeted\t13_of01_p48_p53_p54_meta.csv,2ca461893ed3275112433cc5c70ae232e6a2daac570abb7ace04ee8545bf0718,pass,,track1-48|track1-53|track1-54,True
2026-05-06T02:30:26+00:00,t14_of01_p48_t2_6_all3,Mixed follow-up: keep positive track1-48 meta13 and test one official all-view KNN Track2 row track2-6.,submissions\candidates\2026-05-06-targeted\t14_of01_p48_t2_6_all3.csv,1fab5ce9c4f2d505cc240ce841c9ea3a77b1448767a42a1699fe71a867f37932,pass,,track1-48|track2-6,True
2026-05-06T02:30:26+00:00,t15_of01_p48_p53_p54_t2_6,Final adaptive probe: add official all-view KNN track2-6 row to the best p48+p53+p54 Track1 combination.,submissions\candidates\2026-05-06-targeted\t15_of01_p48_p53_p54_t2_6.csv,8bbf3a8d5a8908b6100973e0e5235893414c6645762031edcb294bb8c81fb143,pass,,track1-48|track1-53|track1-54|track2-6,True
